fname,aff/tps/homo,t1(A11/H11),t2(A12/H12),t3(A13/H13),t4(A21/H21),t5(A22/H22),t6(A23/H23),t7(H31),t8(H32),t9(H33),t10,t11,t12,t13,t14,t15,t16,t17,t18
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_201407/-7QAZ1DfBsCzJeB8PNlhTQ__201407_35.651916_139.713095_270_012.jpg,1,-0.986874433436204,-1.28224342595852,-1.028990842777,-0.0647401935290551,0.138629540121447,0.0572711353190797,0.906854819351232,0.8306565657478661,1.07375904367889,-0.875847978300677,0.126367899451503,0.6942442355201569,-1.2420541027391498,0.207284422118004,1.26862023159692,-0.955400676937889,0.0193451036279452,1.09334035821224
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_200911/-30EFOcPUlSfeUtrUo9Gzw__200911_35.651527_139.709795_000_012.jpg,0,1.07017278671265,-0.0718834027647972,0.0566767007112503,0.0326854027807713,0.9132156968116759,0.0601579137146473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-rya_Ib1zXAspyJgHP2rJQ/_201306/-rya_Ib1zXAspyJgHP2rJQ__201306_35.650950_139.708119_210_012.jpg,2,1.688291658038222,0.553530751708436,-154.14635535307298,0.3516831181979119,2.34079907848416,-238.467954027746,0.00039546950139202004,0.002096707392834977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_200911/-7QAZ1DfBsCzJeB8PNlhTQ__200911_35.651916_139.713095_270_012.jpg,1,-0.808699737356067,-0.7499707394341709,-0.908135848814134,0.37700603559022905,0.0134682233371085,-0.0174546204177925,0.940600829217284,0.94847856741463,0.9664238392197928,-1.1277161553688202,-0.26537249693022,1.09220538596576,-1.17428166241823,-0.018596082045036,0.909768447476662,-0.954437650554682,0.130241787109075,0.85638280796174
tokyoTimeMachine/images/-r/-rya_Ib1zXAspyJgHP2rJQ/_200912/-rya_Ib1zXAspyJgHP2rJQ__200912_35.650950_139.708119_060_012.jpg,2,1.3684849047732506,-0.02328867795107484,-140.3776230169594,0.11400310118242805,1.352503064419088,-103.25450883191508,0.0002942277663940447,4.3293686958122894e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_200911/-aFWfVpPw9w1cZs9OLoAmQ__200911_35.652636_139.713401_120_012.jpg,1,-0.9149455606522428,-1.2061010061771498,-1.05073973377436,0.11710936413177,0.145868416246574,-0.0471759891380508,0.948422217548678,0.9840836854885,1.116166394843,-1.11447100238417,-0.382356848160452,1.43986397135647,-0.903701601362759,0.145630956221613,0.967334562643508,-0.978043396531024,0.11580442376461805,1.1107550409074098
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_200912/--ZV_RB3qZLM-oYAE7jl0w__200912_35.650769_139.703204_090_012.jpg,2,4.882974052772634,-0.8904377222636866,-272.4474689379758,1.395562287492781,3.736534906070041,-470.1994702258265,0.004883703345968032,0.0018720151419805281,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201306/--V6jJQFZmR11PM13hqVsw__201306_35.650648_139.706413_210_012.jpg,2,0.4711617060864223,0.1466081537575084,40.34038073443203,-0.38307038707909663,0.8031850871276199,121.27253834789278,-0.0011900226751177187,0.0007759582763269487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201306/-ro08ZwWtSMeoKJwOE8ByA__201306_35.654318_139.708231_240_012.jpg,2,1.7002140737977185,0.5419371458011273,-24.951468315300932,0.6856965837019613,2.7665192133454,-470.8479987208828,0.0015940059336637651,0.0013670521771571562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201407/-rdv6MKZwqWrVVFhKLQTaw__201407_35.656549_139.717455_300_012.jpg,1,-1.07299097924337,-0.895921969879042,-1.04851243490795,0.0349152686751668,0.100778779128897,-0.11905466011493,0.87529179540379,1.0904674355446702,1.3261770623125,-0.954157855097813,-0.0917962012995938,0.866092825015114,-0.8787954371711479,0.152892022550607,1.02882830628983,-1.10322040369193,-0.0703146173014264,0.9018427129230052
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201306/-7brMjh5sJkC6QcyhgJyDQ__201306_35.651392_139.712888_210_012.jpg,0,1.23973476886749,-0.0666351020336151,-0.12447756528854399,0.010141852311790002,1.13069295883179,-0.0732882246375084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_200912/-ro08ZwWtSMeoKJwOE8ByA__200912_35.654318_139.708231_150_012.jpg,2,3.4812396449817573,1.6168880160448913,-820.8507777875012,-0.3023163015002161,3.8456892161212903,-85.08283635565209,0.0012269630460910574,0.003954969334612429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201306/-_FzqUodxeRtESiWgAQMag__201306_35.656945_139.715604_090_012.jpg,2,2.096859828008696,-0.8518720344349583,-34.20125001147315,1.0849117175573604,0.6707593758508668,-282.55382299764165,0.0023085900812843765,-0.002039375667299901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201407/-rdv6MKZwqWrVVFhKLQTaw__201407_35.656549_139.717455_240_012.jpg,2,9.160042505037145,6.346104559236967,-2234.3893350997805,1.1621298059672671,13.712636574046714,-2143.0854516850254,0.0069105186166542685,0.014450924031117796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_200911/-pix_Rf0B9a3kcT-SPPHKg__200911_35.657087_139.716017_150_012.jpg,2,0.600271905428801,-0.30173151818365485,181.19257263320128,0.03633814915436848,0.8422356741902167,-68.89581446676597,-0.00028207069582386114,-0.00035918651471136814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_200911/-7brMjh5sJkC6QcyhgJyDQ__200911_35.651392_139.712888_000_012.jpg,2,35.32970272036117,15.255234319315779,-7934.9672131147645,6.2388186029935895,36.141482537419854,-5818.585531004997,0.033937693038726555,0.03267551674982185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_201407/-7QAZ1DfBsCzJeB8PNlhTQ__201407_35.651916_139.713095_210_012.jpg,1,-1.20925522147699,-0.845272506311704,-1.16781871470607,-0.0316937328804862,0.187614775144017,-0.115836031334323,1.08178036103946,1.05683351163286,0.992947073126763,-1.49798521401634,-0.145495955275557,0.6994011904215219,-0.7974971739704231,-0.114758735116416,0.7060452351528481,-0.789328176460035,0.19845008079217105,0.829548039076255
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201407/--ZV_RB3qZLM-oYAE7jl0w__201407_35.650769_139.703204_330_012.jpg,1,-1.23720964179743,-1.15650989875926,-0.701354570304424,0.0292268889339839,0.117031026158063,-0.104200731032005,0.985277750774828,0.965684610710418,0.9844654490870132,-0.84733651074721,0.0949696608749657,1.07711254462132,-0.6865366307907149,0.4419722948269121,0.774660444524971,-1.2866880065435902,0.101496132943025,1.16391479170598
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201306/-pix_Rf0B9a3kcT-SPPHKg__201306_35.657087_139.716017_120_012.jpg,0,0.957156419754028,0.0836886540055275,-0.12529119849205,-0.0602525472640991,1.12692892551422,-0.111456677317619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201407/-5dKMdfu7VuqggM018-moQ__201407_35.650323_139.705512_270_012.jpg,2,1.8748906351481711,0.20670359575531744,-299.36030015621066,0.21749113004086054,1.3615682517190146,-69.5942416386282,0.0006166030606056173,0.0005300505091169141,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201306/--V6jJQFZmR11PM13hqVsw__201306_35.650648_139.706413_030_012.jpg,2,0.6173530450032001,-0.054624726701249064,60.200327958450785,-0.02642513892685394,0.6906318324679313,35.33871959551349,-0.00019757219641069188,-0.0005261000273297928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201504/-7brMjh5sJkC6QcyhgJyDQ__201504_35.651392_139.712888_060_012.jpg,2,2.9409554025381577,-0.4065189759397843,-361.4738580407602,0.8279207311919867,1.2451414743940643,-190.8820008807432,0.002194065237021344,-0.0008028966554127543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201407/-aFWfVpPw9w1cZs9OLoAmQ__201407_35.652636_139.713401_330_012.jpg,2,3.5994705299477636,-0.22697730501531505,-201.3754091902409,0.9802875374569264,2.6237634755203576,-326.7700798682244,0.004250981937132378,0.00034502107135619324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201307/-rdv6MKZwqWrVVFhKLQTaw__201307_35.656549_139.717455_180_012.jpg,2,0.4837460286392582,-0.4264393798705248,139.46991398049985,-0.3193660810539046,0.2319312558066193,202.50204549640222,-0.00031237261400493364,-0.0011507281823349294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201407/-aFWfVpPw9w1cZs9OLoAmQ__201407_35.652636_139.713401_060_012.jpg,0,0.9251021146774292,-0.0596755035221577,0.00904150120913982,-0.0429548807442188,0.822622835636139,-0.0662291720509529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201407/-5dKMdfu7VuqggM018-moQ__201407_35.650323_139.705512_240_012.jpg,2,-0.16583593220647955,-0.09103558375370936,227.09324340668542,-0.3804514561276029,0.2255918071987425,187.67247890881046,-0.0013553047574334687,-0.00032572615636845717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_200911/-7QAZ1DfBsCzJeB8PNlhTQ__200911_35.651916_139.713095_240_012.jpg,0,1.15810513496399,0.0122141847386956,0.187875300645828,-0.0137076936662197,1.16249144077301,0.213773459196091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_200912/--V6jJQFZmR11PM13hqVsw__200912_35.650648_139.706413_150_012.jpg,2,1.1095661712851579,-0.11271846411210695,20.226770689224708,0.19456711085767295,0.6311370555524999,49.20313882022298,0.0007177740122878869,-0.0006417712346090896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201407/-5dKMdfu7VuqggM018-moQ__201407_35.650323_139.705512_330_012.jpg,1,-0.943969789341508,-1.10358956301012,-0.8872719938163671,-0.29800516697492896,0.166972949701539,-0.446384244782901,1.07830622524407,1.4522485218118302,0.956755431643843,-1.5002978164907,0.0311444679734576,0.909616441951385,-1.04729405154456,0.0121581347475093,0.8559333640187751,-0.8715003359027141,0.089478807468394,1.08723862031807
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201306/-ro08ZwWtSMeoKJwOE8ByA__201306_35.654318_139.708231_330_012.jpg,2,0.7261943600655324,-0.07439548701287807,-11.311554616601462,-0.07969032161044783,0.8532393239123355,-30.57232620614345,-0.0004173318365906177,-0.00042127428516783457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201307/-pix_Rf0B9a3kcT-SPPHKg__201307_35.657087_139.716017_060_012.jpg,2,0.4693797565321063,-0.009722100094810877,50.624056219265135,-0.01740216407109714,0.5570070891984363,45.9309617116716,-0.0008414907834083182,-1.4754310040900656e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201306/-aSz-6BKHKRuqiSIbCnajw__201306_35.652453_139.713897_090_012.jpg,1,-1.19093960137815,-1.11022064679426,-0.619267926050853,-0.0425778545441241,-0.23821043509201,0.409337335916164,0.7239136783705961,0.914712497823758,1.10412957142661,-0.6994268020888579,0.129499214847441,1.28803107660924,-0.9080248202727628,0.17175230180728,1.19891472685574,-0.7439560449779621,-0.465255500715365,1.27221971576589
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201407/-ro08ZwWtSMeoKJwOE8ByA__201407_35.654318_139.708231_000_012.jpg,2,-11.993903282954195,-0.6196714277805228,1939.6872612522934,-6.322828433815035,-4.7887740131761145,1996.4296628467166,-0.018364543542047425,-0.0011712478547306045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201306/-7brMjh5sJkC6QcyhgJyDQ__201306_35.651392_139.712888_000_012.jpg,2,1.3182578934640563,0.42858132936965865,80.21819758285417,-0.40276241749685787,2.6108974188830008,-52.283793109552995,0.00034321011684628725,0.0021893930010204567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201306/-5dKMdfu7VuqggM018-moQ__201306_35.650323_139.705512_090_012.jpg,2,0.8801565277906951,-0.27464254547093897,96.63293408758557,0.12452095663622577,0.5938126422268907,7.324996492622503,0.000517287570276233,-0.0009394600155829417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201407/--ZV_RB3qZLM-oYAE7jl0w__201407_35.650769_139.703204_120_012.jpg,2,0.6151003445185169,0.1610980010457225,-0.4476780012376551,-0.1145944204806523,0.5876899986929098,61.9834463055271,-0.00044202705730773554,-0.0002798045861108918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201504/-7brMjh5sJkC6QcyhgJyDQ__201504_35.651392_139.712888_150_012.jpg,2,0.6030062087957182,0.6985850258023393,-83.30117826849036,-0.22312098107829653,1.3330281075355088,31.024351620110195,-0.0014850630846123547,0.0019653957461260533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_200912/-5dKMdfu7VuqggM018-moQ__200912_35.650323_139.705512_270_012.jpg,0,0.77672153711319,0.21836182475090002,0.127397075295448,-0.0394439771771431,1.07400071620941,0.23119942843914001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201307/-_FzqUodxeRtESiWgAQMag__201307_35.656945_139.715604_060_012.jpg,0,0.9811709523200992,-0.135011345148087,-0.0436257235705853,0.0271154772490263,1.18362927436829,-0.0234098248183727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201306/-aFWfVpPw9w1cZs9OLoAmQ__201306_35.652636_139.713401_300_012.jpg,1,-1.01079456857831,-1.04913168564016,-0.8142946939639529,-0.0106386997811187,-0.216964208186149,0.0125544472576901,0.9167865438784908,0.7296713508102008,0.945151946017095,-0.846241701129032,0.11611470100635303,0.8891024050981741,-1.1987345904611202,-0.273953113409709,1.31917441059525,-0.793491150775173,0.0452759572711157,0.962143760901706
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201307/-_FzqUodxeRtESiWgAQMag__201307_35.656945_139.715604_300_012.jpg,2,0.5537667458029516,-0.07315474283847823,34.228995911291406,-0.1226294443502351,0.7655147940886489,-13.296544382266212,-0.0006916574026969147,-0.0003776245297357672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201306/--ZV_RB3qZLM-oYAE7jl0w__201306_35.650769_139.703204_300_012.jpg,2,-0.08775936166305554,-0.3558496692528797,263.3787359145349,-0.2888567027629175,0.13063045740576162,160.3059773062949,-0.0010120513540932696,-0.0008175480921414066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201306/-7brMjh5sJkC6QcyhgJyDQ__201306_35.651392_139.712888_330_012.jpg,1,-0.9420834627016108,-0.9654709703633508,-1.21876646927342,0.0963577147555589,0.0413146562804402,0.15631518225236302,0.810009357296167,0.954996171158692,1.44706172097715,-0.811157923368593,0.004702180509256511,1.09324881244445,-1.09206357295798,0.12552767381686,0.823068833562562,-1.20345824359776,0.0828598769131355,1.02563953767137
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201307/-rdv6MKZwqWrVVFhKLQTaw__201307_35.656549_139.717455_150_012.jpg,2,3.9727127372877273,-0.11518066072461099,-673.0189304306757,0.3543597504864129,1.5668489049271863,1.4010884997613005,0.0030014263553662856,-0.00021773281800493115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_201407/-7QAZ1DfBsCzJeB8PNlhTQ__201407_35.651916_139.713095_120_012.jpg,2,0.3058261843145549,-0.05823921345242593,112.97039299551572,-0.308475372510121,0.9017955617974902,61.08862753571083,-0.0008295644459285412,-2.942269320354197e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201407/-rdv6MKZwqWrVVFhKLQTaw__201407_35.656549_139.717455_090_012.jpg,2,0.4817110159584181,0.28144894685869537,23.37710108090692,-0.557543776728949,1.308490189342406,116.55847550104792,-0.0011446578020474487,0.000988606374682115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_200911/-30EFOcPUlSfeUtrUo9Gzw__200911_35.651527_139.709795_030_012.jpg,0,0.8301469683647159,0.2164246737957,0.12453443557024,-0.0345883667469025,1.16602885723114,0.0606011562049389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_200911/-30EFOcPUlSfeUtrUo9Gzw__200911_35.651527_139.709795_300_012.jpg,2,1.185581266459431,-0.19558943910974227,-72.4118590297642,0.3201447410058655,0.5870024943425538,-25.886704197039126,0.0007366576164757638,-0.0013322107019171493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_200912/--V6jJQFZmR11PM13hqVsw__200912_35.650648_139.706413_000_012.jpg,1,-0.6377073228550101,-0.8511875636145121,-1.21829043085606,-0.254088340313486,0.017600937991606003,0.16229966638103102,1.05961196758576,1.11258503984055,0.97151925391522,-0.831401649920025,0.159254882895741,0.8739426305008628,-1.05012832318005,-0.42274959113260296,1.29197191371701,-0.647668221550852,-0.0908060373453409,1.6757728110696202
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201306/--ZV_RB3qZLM-oYAE7jl0w__201306_35.650769_139.703204_240_012.jpg,2,0.23873744621700646,-0.33708590540978794,174.1169935174126,-0.3367278601737599,0.30100882210738233,166.6034860074092,-0.0006734139715970673,-0.0009583215818332037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201307/-rdv6MKZwqWrVVFhKLQTaw__201307_35.656549_139.717455_150_012.jpg,1,-1.0357648358002298,-0.498793721623878,-1.01099211922137,0.15168084301743098,-0.13409802491879,-0.435204257352236,0.6743183341926539,1.1920495970742802,1.03221194637654,-1.05187630724644,0.0955740309982661,1.05234957262314,-1.48157718071383,-0.0594952737994712,0.991891192319977,-0.8860218568749949,0.300584162337456,0.933442501728141
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_200911/-7QAZ1DfBsCzJeB8PNlhTQ__200911_35.651916_139.713095_300_012.jpg,0,1.09051263332367,-0.133195519447327,-0.202100768685341,0.178351804614067,0.922754406929016,-0.21398590505123105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201407/-aSz-6BKHKRuqiSIbCnajw__201407_35.652453_139.713897_000_012.jpg,1,-0.835465413557392,-1.14010570493841,-0.982806541747721,0.3469915740677361,0.163195004190017,0.0539675163452256,0.926967228535623,1.053089474539,0.922832948435193,-1.42534448106066,-0.161059334420716,1.16682579544818,-0.833896975048767,0.0175850503556681,1.20254642725652,-0.9681997211792,0.154789749351401,0.8971776898328242
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201306/-_FzqUodxeRtESiWgAQMag__201306_35.656945_139.715604_300_012.jpg,2,1.0382029368493146,0.10652404111964367,-115.04478367209524,-0.4319874335835384,0.7533557298548512,178.93564420454825,-0.00022982204604874126,-0.00019022986890068704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201306/-5dKMdfu7VuqggM018-moQ__201306_35.650323_139.705512_090_012.jpg,0,1.10460090637207,0.172314569354057,-0.0896128565073013,-0.16722156107425698,1.06809937953949,-0.195708230137825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_200911/-_FzqUodxeRtESiWgAQMag__200911_35.656945_139.715604_030_012.jpg,2,0.5088506964789771,1.9672477341311727,-123.0581138606348,-0.5840214693255755,2.966613601292464,-52.772441705695705,-0.0016996441612566829,0.004603687995001997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_201407/-7QAZ1DfBsCzJeB8PNlhTQ__201407_35.651916_139.713095_150_012.jpg,2,0.14405656048369586,-0.3435473980457986,206.1044862850869,-0.4265681695530059,0.36561162160286864,192.8173323430793,-0.0009670771662580252,-0.000511700222392781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201306/-30EFOcPUlSfeUtrUo9Gzw__201306_35.651527_139.709795_270_012.jpg,2,3.086928762200132,1.869165312803846,-716.3245024554109,0.5880356989009042,4.7019886398601685,-714.3397518738658,0.00019538702014792436,0.005900072616278342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201306/-5dKMdfu7VuqggM018-moQ__201306_35.650323_139.705512_270_012.jpg,2,1.166616204690834,-0.11705899076048025,2.099701492536255,-0.03415422885572216,1.3661648898365368,-84.96943283582137,6.75195451314865e-05,7.107320540162648e-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201306/-7brMjh5sJkC6QcyhgJyDQ__201306_35.651392_139.712888_240_012.jpg,2,1.7888647172514758,0.31076436971589555,-254.43769822481806,0.315178547498035,1.7199126396322288,-136.51219948005038,0.0004065004333027189,0.0009905656163172831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201306/-ro08ZwWtSMeoKJwOE8ByA__201306_35.654318_139.708231_210_012.jpg,0,1.00288081169128,0.0281453244388103,0.14581769704818698,-0.0289870034903288,0.989315390586853,0.0994808971881866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201306/-aSz-6BKHKRuqiSIbCnajw__201306_35.652453_139.713897_240_012.jpg,2,0.9746935865152512,-0.14991456395497332,107.57078986586929,-0.2826477037189255,1.1613370848108109,101.82845983863369,-3.747194956916632e-05,0.0002901399523785276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201306/-pix_Rf0B9a3kcT-SPPHKg__201306_35.657087_139.716017_090_012.jpg,2,2.9908962290005103,4.395247540354614,-935.770533585459,-0.02620224588232756,6.214764209761827,-485.68494614815063,-0.0002920400668694745,0.010677019101647036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201306/-pix_Rf0B9a3kcT-SPPHKg__201306_35.657087_139.716017_000_012.jpg,1,-1.62678831011479,-0.947742434047778,-0.596025884680218,-0.108568822613746,0.248286338239544,-0.0886700343852633,0.7700724747723399,0.7386454895331229,0.834828248580496,-0.951811571502188,0.251688191436202,0.769884576752636,-1.08641357491692,-0.212108056461994,0.954983497442092,-1.0576771569263002,0.12729849538516302,0.933233007184854
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201407/-ro08ZwWtSMeoKJwOE8ByA__201407_35.654318_139.708231_120_012.jpg,2,12.499868012250626,1.5256629793021148,-2332.1089292821985,4.731384890097713,8.036182610233933,-2173.777862544769,0.013831072265711312,0.0004470998628986005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
